bnf_chapter,bnf_chemical_substance,bnf_name,bnf_code,drug,form,dose,misc1
Malignant Disease & Immunosuppression,Docetaxel,Docetaxel_Inf 40mg/ml 0.5ml Vl + Dil,0801050D0AAAAAA,Docetaxel,Inf Vl+Dil,40mg/ml 0.5ml,
Malignant Disease & Immunosuppression,Procarbazine Hydrochloride,Procarbazine HCl_Cap 50mg,0801050U0AAAAAA,Procarbazine HCl,Cap,50mg,
Malignant Disease & Immunosuppression,Dabrafenib,Dabrafenib_Cap 50mg,0802040AIAAAAAA,Dabrafenib,Cap,50mg,
Malignant Disease & Immunosuppression,Peginterferon Beta,Peginterf B_Inj1a63mcg/0.5ml+94mcg/0.5ml,0802040APAAAAAA,Peginterf B,Inj,1a63mcg/0.5ml+94mcg/0.5ml,
Malignant Disease & Immunosuppression,Testolactone,Testolactone_Tab 50mg,0803030T0AAAAAA,Testolactone,Tab,50mg,
Nutrition And Blood,Ferrous Succinate,Ferr Succ_Elix 106mg/5ml,0901011M0AAAAAA,Ferr Succ,Elix,106mg/5ml,
Nutrition And Blood,Other Megaloblastic Anaemia Preps,Folic Acid/Vit B12_Tab 400mcg/2mcg,090102000AAAAAA,Folic Acid/Vit B12,Tab,400mcg/2mcg,
Nutrition And Blood,Cyanocobalamin,Cyanocobalamin_Inj 50mcg/ml 2ml Amp,0901020D0AAAAAA,Cyanocobalamin,Inj Amp,50mcg/ml 2ml,
Nutrition And Blood,Folinic Acid,Calc Folinate_Cap 800mcg,0901020F0AAAAAA,Calc Folinate,Cap,800mcg,
Nutrition And Blood,Other Oral Potassium Preps,Pot Chlorate_Pdr Co,090201100AAAAAA,Pot Chlorate,Pdr Co,,
Nutrition And Blood,Patiromer Calcium,Patiromer Calc_Oral Pdr Sach 8.4g,0902011AAAAAAAA,Patiromer Calc,Oral Pdr Sach,8.4g,
Nutrition And Blood,Potassium Gluconate,Pot Glucon_(S),0902011Q0AAAAAA,Pot Glucon,None (S),,
Nutrition And Blood,Sodium Chloride+Glucose,Sod Chlor/Glucose_Tab 450mg/200mg,0902012N0AAABAB,Sod Chlor/Glucose,Tab,450mg/200mg,
Nutrition And Blood,Other Electrolyte & Water Preps,Capd_Dp13 2L,090202100BBAAA0,Capd,Dp,13 2L,
Nutrition And Blood,Gluten Free/Wheat Free Cakes/Pastries,G/F /W/F_Cake,0904010ADAAAAAA,G/F /W/F,Cake,,
Nutrition And Blood,G/F /W/F /L/P Cooking Aids,G/F /W/F /L/P_Egg Replacer,0904010AKAAAAAA,G/F /W/F /L/P,Egg Replacer,,
Nutrition And Blood,Low Protein Miscellaneous,L/P_Miscellaneous,0904010ANAAAAAA,L/P,Miscellaneous,,
Nutrition And Blood,Maize (Corn),Maize_Bisc,0904010D0AAAAAA,Maize,Bisc,,
Nutrition And Blood,Sunflower,Sunflower_Cap 500mg,0904010P0AAAAAA,Sunflower,Cap,500mg,
Nutrition And Blood,Calcium Chloride,Calc Chlor_Cap 500mg,0905011B0AAAAAA,Calc Chlor,Cap,500mg,
Nutrition And Blood,Calcium Glubionate,Calc Glubionate_Inj 10% 10ml Amp,0905011H0AAAAAA,Calc Glubionate,Inj Amp,10% 10ml,
Nutrition And Blood,Magnesium Glycerophosphate,Mag Glycerophos_Tab 777.6mg(4mmol)(Impor,0905013G0AAA1A1,Mag Glycerophos,Tab (4mmol)(Impor,777.6mg,
Nutrition And Blood,Magnesium Orotate,Mag Orotate_Tab 50mg,0905013M0AAAAAA,Mag Orotate,Tab,50mg,
Nutrition And Blood,Calcium Acetate,Calc Acet_Tab 1g,0905022C0AAAAAA,Calc Acet,Tab,1g,
Nutrition And Blood,Other Zinc Preps,Zn Orotate_Tab 15mg,090504100AAABAB,Zn Orotate,Tab,15mg,
Nutrition And Blood,Zinc Sulfate,Zn Sulf_Inj 44mg/ml 5ml Vl,0905041Q0AAA1A1,Zn Sulf,Inj Vl,44mg/ml 5ml,
Nutrition And Blood,Other Selenium Preps,Selenium_Tab 200mcg                  @gn,090504700AAAEAE,Selenium,Tab @gn,200mcg,
Nutrition And Blood,Other Vitamin A Preps 0906011,Vit A_Oint,090601100AAADAD,Vit A,Oint,,
Nutrition And Blood,Acetomenaphthone,Acetomenaph_Tab 5mg,0906060D0AAAAAA,Acetomenaph,Tab,5mg,
Nutrition And Blood,Phytomenadione,Phytomenadione_Inj 2mg/ml 0.5ml Amp,0906060Q0AAAAAA,Phytomenadione,Inj Amp,2mg/ml 0.5ml,
Nutrition And Blood,Vitamins Caps,Vit_Cap,0906070T0AAAAAA,Vit,Cap,,
Nutrition And Blood,Ademetionine,Ademetionine_Tab 200mg,0908010V0AAAAAA,Ademetionine,Tab,200mg,
Nutrition And Blood,N.T.B.C.,N.T.B.C._Cap 2mg,0908010W0AAAAAA,N.T.B.C.,Cap,2mg,
Nutrition And Blood,Phenylbutyric Acid,Phenylbutyric Acid_Pdrs 800mg,0908010X0AAAAAA,Phenylbutyric Acid,Pdrs,800mg,
Nutrition And Blood,Other Food Preps,Cocoa_Pdr,090900000AAA1A1,Cocoa,Pdr,,
Musculoskeletal & Joint Diseases,Dexketoprofen,Dexketoprofen_Tab 25mg,1001010AEAAAAAA,Dexketoprofen,Tab,25mg,
Musculoskeletal & Joint Diseases,Celecoxib,Celecoxib_Cap 100mg,1001010AHAAAAAA,Celecoxib,Cap,100mg,
Musculoskeletal & Joint Diseases,Etodolac,Etodolac_Cap 200mg,1001010E0AAAAAA,Etodolac,Cap,200mg,
Musculoskeletal & Joint Diseases,Prednisolone Acetate,Prednisolone Acet_Inj 25mg/ml 5ml Vl,1001022N0AAAAAA,Prednisolone Acet,Inj Vl,25mg/ml 5ml,
Musculoskeletal & Joint Diseases,Aurothioglucose,Aurothioglucose_Inj 50mg/ml 10ml Vl,1001030B0AAAAAA,Aurothioglucose,Inj Vl,50mg/ml 10ml,
Musculoskeletal & Joint Diseases,Benzbromarone,Benzbromarone_Tab 100mg,1001040A0AAAAAA,Benzbromarone,Tab,100mg,
Musculoskeletal & Joint Diseases,Guanidine Hydrochloride,Guanidine HCl_Tab 125mg,1002010K0AAAAAA,Guanidine HCl,Tab,125mg,
Musculoskeletal & Joint Diseases,Tigloidine Hydrobromide,Tigloidine Hydrob_Tab 250mg,1002020X0AAAAAA,Tigloidine Hydrob,Tab,250mg,
Musculoskeletal & Joint Diseases,Other Enzyme Preps 1003010,Synvisc_Inj 2ml Pfs,100301000BBAAA0,Synvisc,Inj Pfs,2ml,
Musculoskeletal & Joint Diseases,Chymotrypsin,Chymotrypsin_Inj 5000 U Vl + Dil,1003010H0AAAAAA,Chymotrypsin,Inj,5000 U Vl + Dil,
Musculoskeletal & Joint Diseases,Serrapeptase,Serrapeptase_Tab G/R 5mg,1003010V0AAAAAA,Serrapeptase,Tab G/R,5mg,
Musculoskeletal & Joint Diseases,Diethylamine Salicylate,Diethylamine Sal_Crm 10% BP,1003020I0AAAAAA,Diethylamine Sal,Crm BP,10%,
Musculoskeletal & Joint Diseases,Cantharides,Cantharides_Soln,1003020K0AAAAAA,Cantharides,Soln,,
Musculoskeletal & Joint Diseases,Nicotinates,Gppe Crm_Transvasin,1003020T0AAAAAA,Gppe Crm,Transvasin,,
Eye,Idoxuridine,Idox_Eye Dps 0.1%,1103030K0AAAAAA,Idox,Eye Dps,0.1%,
Eye,Azelastine Hydrochloride,Azelastine HCl_Aq Eye Dps 0.05%,1104020W0AAAAAA,Azelastine HCl,Aq Eye Dps,0.05%,
Eye,Tropicamide,Tropicamide_Eye Dps 0.5%,1105000S0AAAAAA,Tropicamide,Eye Dps,0.5%,
Eye,Bimatoprost,Bimatoprost_Eye Dps 300mcg/ml,1106000AFAAAAAA,Bimatoprost,Eye Dps,300mcg/ml,
Eye,Timolol & Bimatoprost,Bimatoprost/Timolol_Eye Dps 300mcg/5mg,1106000AIAAAAAA,Bimatoprost/Timolol,Eye Dps,300mcg/5mg,
Eye,Tafluprost & Timolol,Tafluprost/Timolol_EyeDps15mcg/5mg/ml0.3,1106000AMAAAAAA,Tafluprost/Timolol,EyeDps,15mcg/5mg/ml0.3,
Eye,Latanoprost,Latanoprost_Eye Dps 50mcg/ml,1106000L0AAAAAA,Latanoprost,Eye Dps,50mcg/ml,
Eye,Mydricaine,Mydricaine_Subcon Inj 0.5ml Amp (A.P.F.),1107000R0AAAAAA,Mydricaine,Subcon Inj Amp (A.P.F.),0.5ml,
Eye,Apraclonidine,Apraclonidine_Eye Dps 1% Ud P/F,1108020J0AAAAAA,Apraclonidine,Eye Dps Ud P/F,1%,
"Ear, Nose And Oropharynx",Nitrofurazone,Nitrofurazone_Soln (Ster) 0.2%,1201010W0AAAAAA,Nitrofurazone,Soln (Ster) 0.2%,,
"Ear, Nose And Oropharynx",Dexamethasone Isonicotinate,Tramazoline/Dexameth_Spy 120/20mcg 110D,1202010V0AAAAAA,Tramazoline/Dexameth,Spy,120/20mcg 110D,
"Ear, Nose And Oropharynx",Borax,Alkaline_Nsl Douche,1202020E0AAAAAA,Alkaline,Nsl Douche,,
"Ear, Nose And Oropharynx",Other Oral Ulceration&Inflammation Preps,Ascorbic Acid/Cetylpyr Chlor_Tab 25/1mg,120301000AAABAB,Ascorbic Acid/Cetylpyr Chlor,Tab,25/1mg,
"Ear, Nose And Oropharynx",Hexylresorcinol,Hexylresorcinol_Loz 2.4mg,1203030J0AAAAAA,Hexylresorcinol,Loz,2.4mg,
"Ear, Nose And Oropharynx","Other Mouth Wash,Gargle&Dentifrice Preps","Myrrh,Borax & Rhatany_Mthwsh",120304000AAABAB,"Myrrh,Borax & Rhatany",Mthwsh,,
"Ear, Nose And Oropharynx",Hexetidine,Hexetidine_Mthwsh 0.1% S/F,1203040G0AAAAAA,Hexetidine,Mthwsh S/F,0.1%,
Skin,Ammonium Lactate,Ammon Lact_Lot 12%,1302010L0AAAAAA,Ammon Lact,Lot,12%,
Skin,Other Dusting Powder Preps,Gppe Pdr_Cutinea Foot & Body,130203000AAAAAA,Gppe Pdr,Cutinea Foot & Body,,
Skin,Doxepin Hydrochloride,Doxepin HCl_Crm 5%,1303000F0AAAAAA,Doxepin HCl,Crm,5%,
Skin,Fluclorolone Acetonide,Fluclorolone Aceton_Crm 0.025%,1304000M0AAAAAA,Fluclorolone Aceton,Crm,0.025%,
Skin,Fluocinonide,Fluocinonide_Crm 0.05%,1304000P0AAAAAA,Fluocinonide,Crm,0.05%,
Skin,Dithranol,Dithranol In Lassars Paste_Paste,1305020F0AAA1A1,Dithranol In Lassars Paste,Paste,,
Skin,Pyrogallol,Pyrogallol_Oint Co,1305020Q0AAAAAA,Pyrogallol,Oint Co,,
Skin,Tacalcitol,Tacalcitol_Oint 4mcg/1g,1305020R0AAAAAA,Tacalcitol,Oint,4mcg/1g,
Skin,Trioxsalen,Trisoralen_Tab 5mg,1305020U0BBAAA0,Trisoralen,Tab,5mg,
Skin,Cholesterol/Simvastatin,Cholesterol/Simvastatin_Crm 2%/2%,1305020Z0AAAAAA,Cholesterol/Simvastatin,Crm,2%/2%,
Skin,Other Topical Acne Preps,C.C.S. & S._Oint,130601000AAAAAA,C.C.S. & S.,Oint,,
Skin,Azelaic Acid,Azelaic Acid_Crm 20%,1306010B0AAAAAA,Azelaic Acid,Crm,20%,
Skin,Isotretinoin,Isotretinoin_Gel 0.05%,1306010M0AAAAAA,Isotretinoin,Gel,0.05%,
Skin,Trichloroacetic Acid,Trichloroacetic Acid_Glacial Liq,1307000T0AAABAB,Trichloroacetic Acid,Glacial Liq,,
Skin,Chlorphenesin,Chlorphenesin_Oint 0.5%,1310020G0AAAAAA,Chlorphenesin,Oint,0.5%,
Skin,Isoconazole Nit & Corticosteroid Prep's,Travocort_Crm,1310020M0BBAAA0,Travocort,Crm,,
Skin,Phenoxetol,Phenoxetol In Lassars Paste_2% / H/Strgh,1310050U0AAAAAA,Phenoxetol In Lassars Paste,,2% / H/Strgh,
Skin,Detergents,Detergent_Applic,1311030I0AAAAAA,Detergent,Applic,,
Skin,Proflavine,Proflavine_Soln 0.1%,1311060R0AAAAAA,Proflavine,Soln,0.1%,
Skin,Cadexomer Iodine,Cadexomer Iodine_Pdr Sach 0.9% 3g,1313080C0AAAAAA,Cadexomer Iodine,Pdr Sach,0.9% 3g,
Immunological Products & Vaccines,European Viper Venom Antiserum,European Viper Venom Antiserum_5ml Vl,140400040AAAAAA,European Viper Venom Antiserum,,5ml Vl,
Immunological Products & Vaccines,"Human Papillomavirus (Type 6,11,16,18)","HPV (Type 6,11,16,18)_Vac 0.5ml Pfs",1404000AHAAAAAA,"HPV (Type 6,11,16,18)",Vac Pfs,0.5ml,
Immunological Products & Vaccines,"Human Papillomavirus (Type 16,18)","HPV (Type 16,18)_Vac 0.5ml Pfs",1404000AIAAAAAA,"HPV (Type 16,18)",Vac Pfs,0.5ml,
Immunological Products & Vaccines,"Influenza H1N1(Split viron,inact,adjuv)",Influenza H1N1_Vac Vl (500D),1404000AJAAAAAA,Influenza H1N1,Vac Vl (500D),,
Immunological Products & Vaccines,Hepatitis B Immunoglobulin,Hepat B Imglob_Inj 500u Vl,1405020B0AAAAAA,Hepat B Imglob,Inj Vl,500u,
Anaesthesia,Etomidate,Etomidate_Inj 2mg/ml 10ml Amp,1501010C0AAAAAA,Etomidate,Inj Amp,2mg/ml 10ml,
Anaesthesia,Mivacurium Chloride,Mivacurium Chlor_Inj 2mg/ml 5ml Amp,1501050K0AAAAAA,Mivacurium Chlor,Inj Amp,2mg/ml 5ml,
Anaesthesia,Tetracaine,Tetracaine_Gel 4%,1502010A0AAAAAA,Tetracaine,Gel,4%,
Anaesthesia,Articaine Hydrochloride & Adrenaline,Articaine/Adren_Inj 88mg/11mcg/2.2mlCart,1502010W0AAAAAA,Articaine/Adren,Inj,88mg/11mcg/2.2mlCart,
Anaesthesia,Ziconotide Acetate,Ziconotide Acet_I/V Inf 100mcg/ml 1ml Vl,1502010X0AAAAAA,Ziconotide Acet,I/V Inf Vl,100mcg/ml 1ml,
Other Drugs And Preparations,Other Individually Form Bought In Preps,"Gel,Bought In Prep_Ud Form",190201000AAA1A1,"Gel,Bought In Prep",Ud Form,,
Other Drugs And Preparations,Other Adjunct To Dispensing Preps,Gelatin_Empty Cap Size 0,190300000AAABAB,Gelatin,Empty Cap Size 0,,
Other Drugs And Preparations,Other Acid Preps,Acetic Acid_Ster Soln 1%,190600000AAA1A1,Acetic Acid,Ster Soln,1%,
Other Drugs And Preparations,Other Infusion Preps,Buchu_Inf,190604000AAAAAA,Buchu,Inf,,
